iter,random_start,ad_start,actual_ad,in_db,detected_ad,input_confidence,result
0,9877,9877,subway-enc,False,subway-enc,0.03,True
1,9877,19877,subway-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.03,False
2,9877,29877,subway-enc,False,subway-enc,0.04,True
0,707554,707554,saajna,True,Still watching Vlogs_ Switch to Voyaging with Ayushmann & Agoda Deals (Goa)  #SeeTheWorldForLess-enc,0.01,True
1,707554,717554,saajna,True,Urban Company  Salon at Home-enc,0.0,True
2,707554,727554,saajna,True,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,True
0,238986,238986,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,238986,248986,juice_wrld,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
2,238986,258986,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.0,True
0,846824,846824,saajna,True,Play it different  CRED-enc,0.01,True
1,846824,856824,Myntra x Kiara Advani (Flight)-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.06,False
2,846824,866824,Myntra x Kiara Advani (Flight)-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.03,False
0,46142,46142,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.02,True
1,46142,56142,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.02,True
2,46142,66142,juice_wrld,True,subway-enc,0.01,True
0,811289,811289,saajna,True,subway-enc,0.02,True
1,811289,821289,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.06,True
2,811289,831289,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
0,140316,140316,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
1,140316,150316,juice_wrld,True,pizza_hut-enc,0.01,True
2,140316,160316,juice_wrld,True,Introducing iPhone 15  WOW  Apple-enc,0.02,True
0,353475,353475,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.04,True
1,353475,363475,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,353475,373475,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
0,728993,728993,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.02,True
1,728993,738993,saajna,True,Urban Company  Salon at Home-enc,0.01,True
2,728993,748993,saajna,True,Still watching Vlogs_ Switch to Voyaging with Ayushmann & Agoda Deals (Goa)  #SeeTheWorldForLess-enc,0.01,True
0,342429,342429,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
1,342429,352429,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,342429,362429,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
0,448549,448549,Manyavar-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.04,False
1,448549,458549,Manyavar-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.02,False
2,448549,468549,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,False
0,129535,129535,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
1,129535,139535,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
2,129535,149535,juice_wrld,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.01,True
0,329536,329536,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
1,329536,339536,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,329536,349536,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
0,741476,741476,saajna,True,Urban Company  Salon at Home-enc,0.01,True
1,741476,751476,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
2,741476,761476,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
0,463171,463171,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,0.03,False
1,463171,473171,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Manyavar-enc,0.02,False
2,463171,483171,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Manyavar-enc,0.01,False
0,332129,332129,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
1,332129,342129,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
2,332129,352129,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.03,True
0,159020,159020,juice_wrld,True,Spotify  Sabzi Mandi Sync-enc,0.01,True
1,159020,169020,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
2,159020,179020,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief-enc,0.03,True
0,309468,309468,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
1,309468,319468,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
2,309468,329468,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
0,489897,489897,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.02,True
1,489897,499897,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,False
2,489897,509897,Furlenco presents the Home Sapiens-enc,False,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.03,False
0,119449,119449,juice_wrld,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
