iter,random_start,ad_start,actual_ad,in_db,detected_ad,input_confidence,result
0,573144,573144,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple,0.11,False
1,573144,583144,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,Introducing iPhone 15  WOW  Apple,0.13,False
2,573144,593144,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec",0.09,False
0,647376,647376,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED,0.09,False
1,647376,657376,Great for the good  ft. Rahul Dravid  CRED-enc,False,Introducing iPhone 15  WOW  Apple,0.16,False
2,647376,667376,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the good  ft. Rahul Dravid  CRED,0.05,False
0,506501,506501,Furlenco presents the Home Sapiens-enc,False,Introducing iPhone 15  WOW  Apple,0.1,False
1,506501,516501,Furlenco presents the Home Sapiens-enc,False,Introducing iPhone 15  WOW  Apple,0.14,False
2,506501,526501,Furlenco presents the Home Sapiens-enc,False,Introducing iPhone 15  WOW  Apple,0.15,False
0,295479,295479,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism,0.15,False
1,295479,305479,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism,0.12,False
2,295479,315479,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,OnePlus 12 - Smooth Beyond Belief,0.2,False
0,30218,30218,subway-enc,False,Introducing iPhone 15  WOW  Apple,0.12,False
1,30218,40218,subway-enc,False,subway,0.08,False
2,30218,50218,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED,0.05,False
0,872712,872712,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra,0.07,False
1,872712,882712,Myntra x Kiara Advani (Flight)-enc,False,Myntra x Kiara Advani (Flight),0.07,False
2,872712,892712,Myntra x Kiara Advani (Flight)-enc,False,Myntra x Kiara Advani (Flight),0.07,False
0,491216,491216,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!,0.07,False
1,491216,501216,Furlenco presents the Home Sapiens-enc,False,Introducing iPhone 15  WOW  Apple,0.11,False
2,491216,511216,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens,0.09,False
0,648332,648332,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED,0.09,False
1,648332,658332,Great for the good  ft. Rahul Dravid  CRED-enc,False,Introducing iPhone 15  WOW  Apple,0.14,False
2,648332,668332,Great for the good  ft. Rahul Dravid  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec",0.06,False
0,333130,333130,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism,0.1,False
1,333130,343130,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.11,False
2,333130,353130,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.11,False
0,423918,423918,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,OnePlus 12 - Smooth Beyond Belief,0.2,False
1,423918,433918,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,verizon,0.09,False
2,423918,443918,Manyavar-enc,False,verizon,0.11,False
0,479267,479267,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Introducing iPhone 15  WOW  Apple,0.14,False
1,479267,489267,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!,0.07,False
2,479267,499267,Furlenco presents the Home Sapiens-enc,False,OnePlus 12 - Smooth Beyond Belief,0.17,False
0,692202,692202,saajna,True,OnePlus 12 - Smooth Beyond Belief,0.12,True
1,692202,702202,saajna,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato,0.04,True
2,692202,712202,saajna,True,verizon,0.11,True
0,452232,452232,Manyavar-enc,False,Introducing iPhone 15  WOW  Apple,0.11,False
1,452232,462232,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!,0.07,False
2,452232,472232,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!,0.07,False
0,776234,776234,saajna,True,Introducing iPhone 15  WOW  Apple,0.15,True
1,776234,786234,saajna,True,Furlenco presents the Home Sapiens,0.12,True
2,776234,796234,saajna,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.08,True
0,296077,296077,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism,0.15,False
1,296077,306077,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism,0.13,False
2,296077,316077,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism,0.16,False
0,486441,486441,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Furlenco presents the Home Sapiens,0.09,False
1,486441,496441,Furlenco presents the Home Sapiens-enc,False,Introducing iPhone 15  WOW  Apple,0.14,False
2,486441,506441,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens,0.07,False
0,856779,856779,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra,0.1,False
1,856779,866779,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra,0.1,False
2,856779,876779,Myntra x Kiara Advani (Flight)-enc,False,Myntra x Kiara Advani (Flight),0.08,False
0,472719,472719,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Farmlite Millet Cookies to make you go Ohohoho!,0.07,False
1,472719,482719,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,Introducing iPhone 15  WOW  Apple,0.14,False
2,472719,492719,Farmlite Millet Cookies to make you go Ohohoho!-enc,False,OnePlus 12 - Smooth Beyond Belief,0.18,False
0,297335,297335,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism,0.13,False
1,297335,307335,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism,0.14,False
2,297335,317335,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism,0.16,False
0,603197,603197,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",False,OnePlus 12 - Smooth Beyond Belief,0.23,False
1,603197,613197,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Introducing iPhone 15  WOW  Apple,0.18,False
2,603197,623197,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED,0.1,False
0,210647,210647,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.14,True
1,210647,220647,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.15,True
2,210647,230647,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism,0.08,True
0,356663,356663,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Introducing iPhone 15  WOW  Apple,0.15,False
1,356663,366663,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.1,False
2,356663,376663,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Introducing iPhone 15  WOW  Apple,0.12,False
0,634434,634434,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Furlenco presents the Home Sapiens,0.11,False
1,634434,644434,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Introducing iPhone 15  WOW  Apple,0.15,False
2,634434,654434,Great for the good  ft. Rahul Dravid  CRED-enc,False,Introducing iPhone 15  WOW  Apple,0.15,False
0,521743,521743,Furlenco presents the Home Sapiens-enc,False,Introducing iPhone 15  WOW  Apple,0.12,False
1,521743,531743,Furlenco presents the Home Sapiens-enc,False,verizon,0.13,False
2,521743,541743,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple,0.15,False
0,671375,671375,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED,0.05,False
1,671375,681375,saajna,True,subway,0.06,True
2,671375,691375,saajna,True,Introducing iPhone 15  WOW  Apple,0.08,True
0,149937,149937,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.16,True
1,149937,159937,juice_wrld,True,OnePlus 12 - Smooth Beyond Belief,0.21,True
2,149937,169937,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.11,True
0,787654,787654,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush,0.08,True
1,787654,797654,saajna,True,Introducing iPhone 15  WOW  Apple,0.13,True
2,787654,807654,saajna,True,Furlenco presents the Home Sapiens,0.11,True
0,42448,42448,subway-enc,False,subway,0.07,False
1,42448,52448,Play it different  ft. Ravi Shastri  CRED-enc,False,Furlenco presents the Home Sapiens,0.11,False
2,42448,62448,Play it different  ft. Ravi Shastri  CRED-enc,False,walmart,0.06,False
0,832112,832112,saajna,True,OnePlus 12 - Smooth Beyond Belief,0.17,True
1,832112,842112,saajna,True,Introducing iPhone 15  WOW  Apple,0.08,True
2,832112,852112,Myntra x Kiara Advani (Flight)-enc,False,Myntra x Kiara Advani (Flight),0.06,False
0,122125,122125,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.16,True
1,122125,132125,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.14,True
2,122125,142125,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.14,True
0,287190,287190,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism,0.14,False
1,287190,297190,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism,0.14,False
2,287190,307190,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,OnePlus 12 - Smooth Beyond Belief,0.17,False
0,865340,865340,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra,0.1,False
1,865340,875340,Myntra x Kiara Advani (Flight)-enc,False,Myntra x Kiara Advani (Flight),0.08,False
2,865340,885340,Myntra x Kiara Advani (Flight)-enc,False,OnePlus 12 - Smooth Beyond Belief,0.12,False
0,521647,521647,Furlenco presents the Home Sapiens-enc,False,verizon,0.11,False
1,521647,531647,Furlenco presents the Home Sapiens-enc,False,Introducing iPhone 15  WOW  Apple,0.17,False
2,521647,541647,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple,0.15,False
0,872681,872681,Myntra x Kiara Advani (Flight)-enc,False,Myntra x Kiara Advani (Flight),0.08,False
1,872681,882681,Myntra x Kiara Advani (Flight)-enc,False,Myntra x Kiara Advani (Flight),0.06,False
2,872681,892681,Myntra x Kiara Advani (Flight)-enc,False,Myntra x Kiara Advani (Flight),0.06,False
0,36796,36796,subway-enc,False,subway,0.08,False
1,36796,46796,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED,0.04,False
2,36796,56796,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED,0.06,False
0,638956,638956,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,OnePlus 12 - Smooth Beyond Belief,0.23,False
1,638956,648956,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Great for the Good  ft. Neeraj Chopra  CRED,0.09,False
2,638956,658956,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the good  ft. Rahul Dravid  CRED,0.05,False
0,187931,187931,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.12,True
1,187931,197931,juice_wrld,True,walmart,0.07,True
2,187931,207931,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.13,True
0,378047,378047,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Introducing iPhone 15  WOW  Apple,0.11,False
1,378047,388047,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.1,False
2,378047,398047,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.11,False
0,704301,704301,saajna,True,Introducing iPhone 15  WOW  Apple,0.15,True
1,704301,714301,saajna,True,Introducing iPhone 15  WOW  Apple,0.17,True
2,704301,724301,saajna,True,Introducing iPhone 15  WOW  Apple,0.15,True
0,252657,252657,juice_wrld,True,Great for the Good  ft. Neeraj Chopra  CRED,0.03,True
1,252657,262657,juice_wrld,True,walmart,0.05,True
2,252657,272657,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism,0.09,False
0,814242,814242,saajna,True,Introducing iPhone 15  WOW  Apple,0.12,True
1,814242,824242,saajna,True,Introducing iPhone 15  WOW  Apple,0.11,True
2,814242,834242,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush,0.06,True
0,89848,89848,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.12,True
1,89848,99848,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.11,True
2,89848,109848,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.11,True
