iter,random_start,ad_start,actual_ad,in_db,detected_ad,input_confidence,result
0,652561,652561,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the good  ft. Rahul Dravid  CRED-enc,0.02,True
1,652561,662561,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the good  ft. Rahul Dravid  CRED-enc,0.02,True
2,652561,672561,Great for the good  ft. Rahul Dravid  CRED-enc,False,Great for the good  ft. Rahul Dravid  CRED-enc,0.01,True
0,505506,505506,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
1,505506,515506,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
2,505506,525506,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
0,14565,14565,subway-enc,False,subway-enc,0.02,True
1,14565,24565,subway-enc,False,subway-enc,0.04,True
2,14565,34565,subway-enc,False,subway-enc,0.05,True
0,767654,767654,saajna,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.02,True
1,767654,777654,saajna,True,OnePlus 12 - Smooth Beyond Belief-enc,0.04,True
2,767654,787654,saajna,True,The-Lights-Galaxia--While-She-Sleeps-enc,0.05,True
0,280816,280816,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
1,280816,290816,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.04,True
2,280816,300816,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.03,True
0,498461,498461,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
1,498461,508461,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
2,498461,518461,Furlenco presents the Home Sapiens-enc,False,OnePlus 12 - Smooth Beyond Belief-enc,0.03,False
0,823955,823955,saajna,True,Eat what makes you happy  Dum Dum Fire Fire  Zomato-enc,0.01,True
1,823955,833955,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
2,823955,843955,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
0,132329,132329,juice_wrld,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,0.01,True
1,132329,142329,juice_wrld,True,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.01,True
2,132329,152329,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
0,735729,735729,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
1,735729,745729,saajna,True,No geometry box_ No problem for #SuperPapa!-enc,0.01,True
2,735729,755729,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.02,True
0,241576,241576,juice_wrld,True,subway-enc,0.01,True
1,241576,251576,juice_wrld,True,Farmlite Millet Cookies to make you go Ohohoho!-enc,0.01,True
2,241576,261576,juice_wrld,True,Introducing iPhone 15  WOW  Apple-enc,0.02,True
0,178681,178681,juice_wrld,True,Be Extraordinary Everyday With Myntra-enc,0.01,True
1,178681,188681,juice_wrld,True,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec-enc",0.01,True
2,178681,198681,juice_wrld,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.01,True
0,517954,517954,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
1,517954,527954,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.03,True
2,517954,537954,Introducing iPhone 15  WOW  Apple-enc,False,Introducing iPhone 15  WOW  Apple-enc,0.05,True
0,40880,40880,subway-enc,False,subway-enc,0.04,True
1,40880,50880,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
2,40880,60880,Play it different  ft. Ravi Shastri  CRED-enc,False,Play it different  ft. Ravi Shastri  CRED-enc,0.01,True
0,872641,872641,Myntra x Kiara Advani (Flight)-enc,False,Be Extraordinary Everyday With Myntra-enc,0.02,False
1,872641,882641,Myntra x Kiara Advani (Flight)-enc,False,Myntra x Kiara Advani (Flight)-enc,0.02,True
2,872641,892641,Myntra x Kiara Advani (Flight)-enc,False,Myntra x Kiara Advani (Flight)-enc,0.02,True
0,800697,800697,saajna,True,Furlenco presents the Home Sapiens-enc,0.01,True
1,800697,810697,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
2,800697,820697,saajna,True,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
0,274483,274483,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.02,True
1,274483,284483,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.06,False
2,274483,294483,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,0.05,True
0,246696,246696,juice_wrld,True,Spotify  Sabzi Mandi Sync-enc,0.01,True
1,246696,256696,juice_wrld,True,Introducing iPhone 15  WOW  Apple-enc,0.02,True
2,246696,266696,juice_wrld,True,Introducing iPhone 15  WOW  Apple-enc,0.01,True
0,728201,728201,saajna,True,OnePlus 11R 5G Solar Red  Relive the Red Rush-enc,0.01,True
1,728201,738201,saajna,True,Furlenco presents the Home Sapiens-enc,0.02,True
2,728201,748201,saajna,True,Furlenco presents the Home Sapiens-enc,0.01,True
0,504183,504183,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.02,True
1,504183,514183,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.01,True
2,504183,524183,Furlenco presents the Home Sapiens-enc,False,Furlenco presents the Home Sapiens-enc,0.04,True
0,77541,77541,juice_wrld,True,Save Your Team From Endless Writing Tasks  Grammarly for Business-enc,0.01,True
1,77541,87541,juice_wrld,True,verizon-enc,0.01,True
2,77541,97541,juice_wrld,True,verizon-enc,0.02,True
0,320994,320994,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,The-Lights-Galaxia--While-She-Sleeps-enc,0.05,False
