iter,random_start,ad_start,actual_ad,in_db,detected_ad,input_confidence,result
0,159852,159852,subway-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec",0.02,False
1,159852,161852,subway-enc,False,Introducing iPhone 15  WOW  Apple,0.04,False
2,159852,163852,subway-enc,False,Play it different  ft. Ravi Shastri  CRED,0.01,False
0,584715,584715,Play it different  ft. Ravi Shastri  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec",0.04,False
1,584715,586715,Play it different  ft. Ravi Shastri  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec",0.05,False
2,584715,588715,Play it different  ft. Ravi Shastri  CRED-enc,False,"Bingo! Original Style  Taste so original, duplicate impossible!  Hindi  30 sec",0.05,False
0,703859,703859,juice_wrld,True,Play it different  ft. Ravi Shastri  CRED,0.01,True
1,703859,705859,juice_wrld,True,pizza_hut,0.01,True
2,703859,707859,juice_wrld,True,Introducing iPhone 15  WOW  Apple,0.02,True
0,230516,230516,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,OnePlus 11R 5G Solar Red  Relive the Red Rush,0.01,False
1,230516,232516,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Amazon.in - Aaj kya Khareeda_  Personal Care,0.01,False
2,230516,234516,Great for the Good  ft. Neeraj Chopra  CRED-enc,False,Farmlite Millet Cookies to make you go Ohohoho!,0.01,False
0,6771,6771,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,subway,0.05,False
1,6771,8771,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,subway,0.05,False
2,6771,10771,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,subway,0.07,False
0,32594,32594,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,subway,0.07,False
1,32594,34594,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,subway,0.07,False
2,32594,36594,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism-enc,False,subway,0.07,False
0,358903,358903,Myntra x Kiara Advani (Flight)-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.03,False
1,358903,360903,Myntra x Kiara Advani (Flight)-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.04,False
2,358903,362903,Myntra x Kiara Advani (Flight)-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.04,False
0,385029,385029,saajna,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.04,True
1,385029,387029,saajna,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.05,True
2,385029,389029,saajna,True,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.04,True
0,421708,421708,saajna,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan,0.06,True
1,421708,423708,saajna,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan,0.05,True
2,421708,425708,saajna,True,Glasses That Are Perfect For a Corporate Look  Glasses Badlo Vibe Badlo ft. Kiara & Karan,0.06,True
0,331842,331842,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism,0.05,False
1,331842,333842,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Gujarat Tourism Advertisement Ft. Amitabh Bachan  Ahmedabad Tourism,0.04,False
2,331842,335842,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation-enc,False,Ad for Cult fit fitness #advertising #ranveersingh #gym #fitness #motivation,0.03,False
